station_name,component,PGA,PGV,CAV,AI,Ds575,Ds595,MMI,pSA_0p01,pSA_0p0107226722201032,pSA_0p0114975699539774,pSA_0p0123284673944207,pSA_0p0132194114846603,pSA_0p0141747416292681,pSA_0p0151991108295293,pSA_0p0162975083462064,pSA_0p0174752840000768,pSA_0p0187381742286038,pSA_0p0200923300256505,pSA_0p0215443469003188,pSA_0p0231012970008316,pSA_0p0247707635599171,pSA_0p0265608778294669,pSA_0p028480358684358,pSA_0p0305385550883342,pSA_0p0327454916287773,pSA_0p0351119173421513,pSA_0p0376493580679247,pSA_0p0403701725859655,pSA_0p0432876128108306,pSA_0p0464158883361278,pSA_0p0497702356433211,pSA_0p0533669923120631,pSA_0p0572236765935022,pSA_0p0613590727341317,pSA_0p0657933224657568,pSA_0p0705480231071865,pSA_0p0756463327554629,pSA_0p0811130830789687,pSA_0p0869749002617783,pSA_0p093260334688322,pSA_0p1,pSA_0p107226722201032,pSA_0p114975699539774,pSA_0p123284673944207,pSA_0p132194114846603,pSA_0p141747416292681,pSA_0p151991108295293,pSA_0p162975083462064,pSA_0p174752840000768,pSA_0p187381742286038,pSA_0p2,pSA_0p200923300256505,pSA_0p215443469003188,pSA_0p231012970008316,pSA_0p247707635599171,pSA_0p265608778294669,pSA_0p28480358684358,pSA_0p305385550883342,pSA_0p327454916287773,pSA_0p351119173421513,pSA_0p376493580679247,pSA_0p403701725859656,pSA_0p432876128108306,pSA_0p464158883361278,pSA_0p497702356433211,pSA_0p5,pSA_0p533669923120631,pSA_0p572236765935022,pSA_0p613590727341317,pSA_0p657933224657568,pSA_0p705480231071865,pSA_0p756463327554629,pSA_0p811130830789687,pSA_0p869749002617783,pSA_0p93260334688322,pSA_1p0,pSA_1p07226722201032,pSA_1p14975699539774,pSA_1p23284673944207,pSA_1p32194114846603,pSA_1p4174741629268,pSA_1p51991108295293,pSA_1p62975083462065,pSA_1p74752840000768,pSA_1p87381742286038,pSA_2p00923300256505,pSA_2p15443469003188,pSA_2p31012970008316,pSA_2p47707635599171,pSA_2p65608778294669,pSA_2p8480358684358,pSA_3p0,pSA_3p05385550883342,pSA_3p27454916287773,pSA_3p51119173421513,pSA_3p76493580679247,pSA_4p0,pSA_4p03701725859655,pSA_4p32876128108306,pSA_4p64158883361278,pSA_4p97702356433211,pSA_5p33669923120631,pSA_5p72236765935022,pSA_6p13590727341318,pSA_6p57933224657568,pSA_7p05480231071865,pSA_7p56463327554629,pSA_8p0,pSA_8p11130830789687,pSA_8p69749002617784,pSA_9p3260334688322,pSA_10p0
CASH,ver,0.0366880734,7.28185,0.1640719594,3.0470086188,9.07,15.435,5.6146838623,0.0367794496,0.0367767796,0.0367785002,0.0368033899,0.036818815,0.0368841,0.0369465592,0.0369133713,0.0369846333,0.0371075485,0.0373879024,0.037362099,0.0373255717,0.0375604451,0.0380356929,0.038217322,0.037820762,0.0381946485,0.0400827099,0.0419612798,0.043078672,0.0398700186,0.0419010753,0.0412363744,0.0425303174,0.0489615413,0.046575756,0.0527633739,0.0551354062,0.0644475273,0.0726348815,0.0741873272,0.0637765394,0.0637722262,0.0631482627,0.0887475248,0.0898225985,0.0823554656,0.0860412611,0.0953391489,0.0800405533,0.0819849171,0.1054978892,0.1121271753,0.1111013865,0.1010993507,0.0990379969,0.0897244363,0.0887356028,0.0812154813,0.0816166379,0.0729981444,0.100176372,0.0842447712,0.1011920148,0.0944747742,0.0953047976,0.0752538158,0.0762789355,0.0845042781,0.0707068494,0.0525975629,0.0550998502,0.054949492,0.0600522562,0.0529758962,0.049089363,0.0492870085,0.0553048832,0.0517093119,0.0505116669,0.0393042999,0.0438130482,0.0578505929,0.0510647398,0.0382156385,0.0253313225,0.0214304334,0.0193681732,0.0202168758,0.0211110586,0.0219949885,0.0195357168,0.0162278567,0.0136127232,0.0126745207,0.0102366643,0.0097771192,0.0093488407,0.0097243007,0.0097689234,0.0100410034,0.0104979442,0.0118532632,0.0138140464,0.0157288876,0.0165587376,0.0161373602,0.014526601,0.0118867751,,0.009306307,0.0069164251,0.0051505912,0.0040090298
CASH,0,0.1076018349,13.8388,0.4762628005,25.7071488266,9.485,16.635,6.495871048,0.1081553626,0.1082940075,0.1083939796,0.1084664727,0.1086861801,0.1088947343,0.1091146669,0.1092119684,0.1091268597,0.1094499309,0.1104738163,0.1116099393,0.1130453776,0.1148754474,0.1151705707,0.116989356,0.1185992295,0.1190585023,0.1213040807,0.1240960837,0.1236563938,0.1244362529,0.1491255389,0.1624040116,0.1629047721,0.1430502637,0.1325230242,0.1632912704,0.1687571057,0.1762590894,0.1837051758,0.1951056287,0.2001574426,0.1969661821,0.2262628669,0.266536107,0.2960732883,0.2857868752,0.2526376252,0.2267009109,0.2680394634,0.2719141123,0.2762574239,0.2969590414,0.2967946361,0.2767572885,0.3035680437,0.2849721843,0.2714302362,0.2326433774,0.2580961281,0.2603664759,0.2806099155,0.2697782712,0.2614881556,0.2507795727,0.2266055404,0.208840012,0.2082107442,0.184958878,0.1894252951,0.1969051295,0.1738359884,0.1968869463,0.1973552522,0.1356687775,0.1523362581,0.2095358606,0.1701805131,0.1216962943,0.1214994105,0.1512172804,0.1503847831,0.1194886252,0.0807687532,0.073759831,0.0831675423,0.0800737071,0.0836996285,0.0674364384,0.0430760169,0.0308123775,0.024838112,0.0262177906,0.02693145,0.0277924108,0.0325571784,0.0338987214,0.0269736737,0.0180663371,0.0170324609,0.0171014323,0.0176391276,0.0168491671,0.014773667,0.0120035993,0.0131157531,0.0124382799,0.0110872011,0.0102381416,,0.0094742977,0.008928175,0.0083984819,0.0076496356
CFW,90,0.0355423038,8.39074,0.1528141436,2.286066878,11.305,18,5.8092088343,0.0356325475,0.0356415939,0.035615904,0.0356577564,0.0357027035,0.0357002906,0.0356872143,0.0357429324,0.0358003239,0.0358310938,0.0358515169,0.0359616191,0.0361771176,0.0363605542,0.0364662676,0.0363405923,0.0367015537,0.0370931035,0.0376746297,0.0370705125,0.0370519334,0.037096569,0.0382434926,0.0364308421,0.038745339,0.0407721354,0.0453776548,0.0428353858,0.0437570884,0.0477469131,0.0516275562,0.0521406034,0.0425673347,0.0530305594,0.0541843896,0.0461801325,0.0484584415,0.0663832689,0.0640584515,0.0680704256,0.0550519462,0.0587724805,0.0745924732,0.0885809162,0.0882523735,0.0842065404,0.0757728365,0.0610973707,0.0750599648,0.0841828782,0.0770725313,0.0768338598,0.0675990207,0.0706236392,0.0776690152,0.0924584388,0.1007338233,0.0994693621,0.0981683274,0.0867368395,0.0660967689,0.0498274399,0.0456873265,0.0444014271,0.0510649247,0.051926082,0.0426361515,0.0399268488,0.0409938822,0.0396999474,0.0437197966,0.0370877229,0.0359620867,0.0278347064,0.033051618,0.0257138172,0.0246284034,0.0223271273,0.0193558591,0.0164817502,0.0190002481,0.0236947574,0.0229317481,0.0224197583,0.0217443989,0.0206750988,0.0154904339,0.0135880393,0.017370236,0.0207456289,0.0211270121,0.0231400599,0.023932896,0.0244044253,0.0230890599,0.0211424636,0.0193923656,0.0179740381,0.0164916298,0.0146447487,,0.0124464085,0.0113746616,0.0100635803,0.0085802947
CFW,geom,0.040904127,7.02303604,0.1513037581,2.4639147063,9.4174160469,17.8342367372,5.5596586241,0.0410150832,0.0410207991,0.0410187062,0.0410470502,0.041090142,0.0410881129,0.0410838371,0.0411319616,0.0411974323,0.0412537509,0.0412985847,0.0413367941,0.0414829622,0.0416806592,0.0419460042,0.042041293,0.0423943699,0.0426335431,0.0431222952,0.042795466,0.042654638,0.044249092,0.0458277229,0.0457942346,0.0459472548,0.0467115535,0.0481378578,0.0495214873,0.0516910004,0.0525855002,0.0573911141,0.0560852656,0.0494736473,0.0555674334,0.0547548545,0.0553244706,0.0593917163,0.0725250645,0.0693814398,0.0696290015,0.0644596404,0.061826751,0.0726156125,0.0759728581,0.076264957,0.0800409996,0.0808361167,0.0710002018,0.0712953129,0.083067268,0.086141153,0.0862630554,0.0810419826,0.0920187961,0.094559059,0.1064515279,0.0971404937,0.0794256753,0.0797576393,0.0814756872,0.0679475446,0.0584824307,0.0549599676,0.055257095,0.0717440467,0.0747985825,0.0601046134,0.0564858745,0.0537191045,0.0470823888,0.0461456133,0.0436057795,0.0427746574,0.0374941217,0.0392704058,0.0325467805,0.0295677927,0.0261559958,0.0227557749,0.019652679,0.0197689952,0.0223821236,0.0218744517,0.0207866371,0.0200829229,0.0194777425,0.015797209,0.0142354642,0.0150569572,0.0153153307,0.0156772362,0.0162829884,0.0147811026,0.0131946758,0.0119373149,0.0109460723,0.0101443043,0.00878434,0.0075066267,0.0060120501,,0.0047597264,0.0040913563,0.0034956644,0.0029632476
CFW,ver,0.0135014577,1.9019,0.0515544412,0.2561170924,12.74,18.825,4.1904058873,0.0135313954,0.0135242938,0.0135142538,0.0135308489,0.0135248925,0.0135483448,0.0135801586,0.0135794282,0.0135551223,0.0135807424,0.0136128023,0.0136201789,0.0136790274,0.0137128744,0.0137254855,0.0139299483,0.0140916697,0.0140739452,0.0141779913,0.0138821624,0.0141738561,0.0140141381,0.0144570086,0.0148083773,0.0144083979,0.0148979605,0.0145779781,0.0147466919,0.0142537928,0.0152979399,0.0169010675,0.018603388,0.0229420859,0.0236141719,0.0237917085,0.0217486741,0.0244869854,0.0197398139,0.0211782113,0.0224973721,0.0236830508,0.0278408081,0.0352425197,0.0314898232,0.0317639193,0.0295630139,0.0316852979,0.0335840613,0.0328823345,0.031315712,0.034184872,0.0306881621,0.020090514,0.018280466,0.0195132235,0.0234046861,0.0201372138,0.0178330587,0.0178158253,0.0173808642,0.0210099483,0.0258703208,0.028164512,0.027179063,0.0248546729,0.0267123223,0.0229244415,0.0176866845,0.0145342519,0.0137371135,0.0118771397,0.0116166571,0.0106152599,0.0112183252,0.0127149416,0.0108655477,0.0088671805,0.0086360702,0.0081096495,0.0086860472,0.0084931857,0.0080074925,0.0071489083,0.0052120827,0.0052453361,0.0057951272,0.0063422911,0.004931232,0.0055047708,0.0066485957,0.0067238031,0.0073270708,0.0081576968,0.0081479802,0.0070704447,0.0062270392,0.0054944521,0.0053407967,0.0047159625,0.0038514275,,0.0032312994,0.002574566,0.002035297,0.0016190232
CFW,0,0.0470748216,5.87827,0.149808301,2.6555984598,7.845,17.67,5.3208285153,0.0472106872,0.0472118606,0.0472410935,0.0472508789,0.0472905301,0.0472890555,0.0472965376,0.0473335048,0.0474081863,0.0474970698,0.0475732478,0.0475153954,0.0475669778,0.0477791768,0.0482491733,0.0486362551,0.0489702047,0.0490015347,0.0493576806,0.049404548,0.0491045398,0.0527806802,0.0549160143,0.0575641903,0.0544878502,0.0535161872,0.0510659566,0.0572512108,0.0610634671,0.0579144211,0.0637980996,0.0603283585,0.0575004707,0.0582256662,0.0553313254,0.0662795206,0.0727917748,0.0792351005,0.075146746,0.0712232634,0.0754749927,0.065039745,0.0706911429,0.0651593528,0.0659058045,0.0760815204,0.0862377346,0.0825081113,0.067719478,0.0819664422,0.0962768202,0.0968494197,0.0971582558,0.1198955326,0.1151220421,0.1225623961,0.0936753436,0.0634209143,0.0647997292,0.076533658,0.0698501439,0.0686407872,0.066114572,0.068766856,0.1007973334,0.1077460058,0.0847300806,0.0799124928,0.0703944596,0.0558376393,0.0487060279,0.051269365,0.0508777851,0.0505056221,0.0466592822,0.0411954753,0.0354978091,0.0306414751,0.0267528962,0.0234336637,0.0205688457,0.0211422066,0.0208659033,0.0192724773,0.0185483993,0.0183497287,0.0161100595,0.0149137367,0.0130517489,0.011306447,0.0116332463,0.0114578662,0.0091288992,0.0071339303,0.0061717318,0.0056671021,0.0053065682,0.0042931159,0.0034168512,0.0024681028,,0.0018202034,0.0014716215,0.0012142468,0.0010233723
DLX,90,0.0765025484,11.6072,0.3174932853,10.4084893038,9.85,18.61,6.2545387979,0.0768244534,0.0766524395,0.0768596464,0.0770085044,0.0769411435,0.0773098647,0.0772200631,0.0774103745,0.0775409281,0.0774483974,0.0777531344,0.0773336667,0.0773266338,0.0781949677,0.0785461719,0.0795883255,0.0801178994,0.0791156942,0.0794780795,0.0803866571,0.0834531961,0.0852201267,0.089414227,0.0873581111,0.0834082444,0.0810678494,0.0976653845,0.1003951474,0.1063921325,0.1212131612,0.1086061174,0.1079524044,0.1124204572,0.1104166311,0.1497243381,0.1567488228,0.1660713837,0.1446327725,0.1397371873,0.1602530733,0.152972192,0.1260102359,0.1745475219,0.1738289517,0.1741042054,0.1976445832,0.1861236206,0.197141955,0.1828663158,0.1708036434,0.1900513643,0.1935785225,0.1657844244,0.1743370128,0.1842612431,0.1936487356,0.1552356604,0.1472515732,0.1467432625,0.1534867318,0.1325107735,0.123205351,0.1174010076,0.1113505718,0.1047377675,0.1015677697,0.1110745567,0.1134610258,0.1117426843,0.1053266607,0.097658364,0.0952840748,0.1131258493,0.1140442136,0.0997821576,0.0729128789,0.0610552732,0.0564575903,0.0513620719,0.046061024,0.0406668681,0.0388472702,0.0374394862,0.032598982,0.0313994536,0.0307755407,0.0284381759,0.0217446349,0.0192754904,0.0191470642,0.0190966319,0.0205812009,0.0252927909,0.0283175855,0.0290123987,0.0276066072,0.0268992977,0.0261419231,0.0240491716,0.0216211973,,0.0192337338,0.016665413,0.0137500517,0.0114567082
DLX,geom,0.0711507239,11.0415154974,0.3085151698,9.5152149659,12.6982085351,19.881559295,6.1855906167,0.0713932257,0.0713642594,0.0714555722,0.071526173,0.0715117507,0.0717635346,0.0717565407,0.0718328469,0.071968719,0.0720033551,0.0721096483,0.0719676582,0.0719495214,0.0727672869,0.0727040194,0.0728147665,0.0740086655,0.0736725566,0.0730577051,0.0741712154,0.075449527,0.0776119914,0.0806889558,0.0781188715,0.0764855239,0.0766492212,0.081959912,0.0837641745,0.0874812725,0.0933587029,0.0983553432,0.1121153773,0.1119732751,0.0997650137,0.1286212579,0.1389827339,0.1522072627,0.1452380092,0.139102263,0.1399674625,0.1303606835,0.1271668835,0.1549293464,0.142855217,0.1431545267,0.1600925994,0.1745316071,0.1946401647,0.1882970612,0.1747788402,0.193030618,0.1817266353,0.1814486304,0.1641245933,0.1439892786,0.1605858695,0.1549404348,0.1470545316,0.1474033163,0.1391022307,0.126178365,0.1298020911,0.1180769899,0.1086552488,0.1047446645,0.0891262981,0.0941559059,0.1017777531,0.1015079383,0.0973383189,0.0826456592,0.0718691476,0.0778309293,0.0794266179,0.0708083288,0.0587385625,0.0522228467,0.0487576888,0.0443871166,0.0391946251,0.0341626986,0.0305816507,0.029890709,0.0264786738,0.0244693061,0.0238899812,0.0230223595,0.0210511634,0.0206278385,0.0213967861,0.0215037929,0.0233096363,0.0266016855,0.0281640068,0.0278558307,0.0267068315,0.0251034353,0.0238951106,0.0217331499,0.0192808349,,0.0167632703,0.0142795656,0.0116929218,0.0097105663
DLX,ver,0.0255382263,3.33806,0.1068261467,1.2090887719,8.99,18.69,4.5495363838,0.0255906329,0.0256202853,0.0256236701,0.0256600925,0.0257026084,0.0257304648,0.0257921099,0.0257877368,0.0258545311,0.0258520959,0.0259297719,0.0259508354,0.0259521797,0.0262085046,0.0263217185,0.0265696947,0.0264772435,0.026644099,0.0268073233,0.0274102364,0.0288157165,0.0298555011,0.0282638514,0.0304327642,0.0346558876,0.0351041399,0.0339446634,0.032164066,0.033203011,0.0327916935,0.0327030352,0.0328938305,0.0402778739,0.0399384268,0.0371860017,0.040193027,0.04443405,0.0458443027,0.0485362038,0.0526530504,0.0567989828,0.0596101013,0.053341309,0.0569129458,0.0573920953,0.054952686,0.0549848438,0.0609421154,0.0649156393,0.0653479995,0.0713592367,0.0700980047,0.0658013473,0.0753970256,0.078485198,0.0696823028,0.0613842924,0.0533237908,0.0541971465,0.0609562382,0.0486378342,0.0497673487,0.0406382101,0.0382605074,0.0506455047,0.0641098471,0.0484730811,0.0367513582,0.0338169761,0.0252795462,0.0249674191,0.0194024944,0.0247618847,0.0229856806,0.0233115071,0.0168588679,0.0126702196,0.0102855599,0.0092063532,0.0105594357,0.0108608624,0.012299447,0.0109107682,0.0079229242,0.0064412696,0.006176581,0.0055799579,0.0050449265,0.005777951,0.0063307525,0.0064220723,0.0076938909,0.0092903627,0.0111793543,0.0111106779,0.0103517286,0.0092274955,0.008132224,0.0070152499,0.0062007652,,0.0052951857,0.0042403769,0.0033398883,0.0028100779
DLX,0,0.0661732926,10.5034,0.2997909385,8.6986029581,16.37,21.24,6.1174024998,0.0663459672,0.0664409059,0.0664314635,0.0664341356,0.0664654858,0.0666151069,0.0666795769,0.0666571881,0.0667969372,0.0669411287,0.0668757783,0.066973985,0.0669463206,0.0677163532,0.0672963979,0.0666176879,0.0683652793,0.0686039054,0.0671559795,0.0684363474,0.0682134584,0.0706830821,0.0728151192,0.0698567999,0.0701373757,0.0724714317,0.0687800207,0.0698882079,0.0719317571,0.0719051241,0.089072087,0.1164388871,0.1115278718,0.0901409313,0.1104925772,0.1232302736,0.1395005587,0.1458457786,0.1384702235,0.1222497027,0.1110914839,0.1283341481,0.1375161453,0.1174005413,0.1177066256,0.1296754,0.1636615587,0.1921701229,0.1938890884,0.1788465537,0.1960565747,0.1706003826,0.198592875,0.154510403,0.1125191169,0.1331680343,0.1546457707,0.1468577537,0.1480663391,0.1260658192,0.1201485688,0.1367520381,0.1187568644,0.1060251681,0.104751562,0.0782088357,0.0798142696,0.0912975266,0.0922106141,0.0899558408,0.0699408089,0.05420816,0.0535479166,0.0553170339,0.050247655,0.0473197435,0.0446681436,0.0421079292,0.0383593582,0.0333518125,0.0286987917,0.0240747253,0.0238639623,0.0215074253,0.0190687058,0.0185449611,0.0186379407,0.0203798077,0.0220750659,0.0239108434,0.0242143804,0.0263997785,0.0279783151,0.0280112611,0.0267453688,0.025836382,0.0234274691,0.0218414042,0.0196401695,0.0171938024,,0.0146101237,0.01223528,0.0099435568,0.0082305577
EWZ,90,0.0543073394,8.32323,0.1668599944,4.6010429804,4.895,10.405,5.798122391,0.0543200225,0.0543111496,0.054406743,0.0544691652,0.0544458101,0.0544484934,0.0544460688,0.0544797737,0.0544420498,0.0545268433,0.0545960521,0.0546922438,0.0548959029,0.0550848613,0.0554637989,0.0555964968,0.0551124724,0.055075084,0.0564055765,0.0567327635,0.0555002266,0.0572124747,0.0587289126,0.056055326,0.0569060867,0.0620451882,0.0611783353,0.0664769113,0.0734343017,0.0723632417,0.0736515917,0.0742472004,0.0638312645,0.072822293,0.0879075284,0.1005494155,0.0931129709,0.1082221741,0.0954806426,0.0982012307,0.1062262302,0.1455874153,0.1497997368,0.1382503395,0.1364412035,0.138675471,0.1761775492,0.1750708742,0.1841497038,0.1509610329,0.1329182644,0.1053995568,0.0847283569,0.096878799,0.1007818718,0.143179972,0.1612689102,0.1372844441,0.1382703944,0.1413990287,0.1071015241,0.1017417031,0.0981669695,0.0914519088,0.0978365329,0.1114101543,0.0973011912,0.0833851357,0.0812996766,0.0905122757,0.0794180491,0.0562397741,0.0606203182,0.0626691017,0.0605257646,0.0657074174,0.0741063327,0.070655917,0.0577694285,0.044780233,0.0334431214,0.0253472152,0.0214098392,0.0178435781,0.0162121222,0.0156707648,0.01282981,0.0095719339,0.0090069472,0.0091818617,0.0091674154,0.0088694719,0.0087524735,0.0089938384,0.0090790331,0.0090219208,0.0093781848,0.0097528932,0.0096075376,0.0089305259,,0.0075841792,0.0064073939,0.0054670305,0.0046956408
EWZ,geom,0.0549382315,9.628039354,0.1728397087,4.9501970512,5.7118451485,10.1519222318,5.9946490052,0.055002855,0.0550536526,0.0550834449,0.055134958,0.055136321,0.0551466596,0.0551824738,0.0552059748,0.0552591496,0.0552925653,0.0553555716,0.0553845342,0.0555392527,0.0557841563,0.0561609077,0.0563735567,0.0560732639,0.0566084062,0.0581143881,0.0582874437,0.0569923638,0.0589313774,0.0603676314,0.0599439973,0.059819254,0.063917146,0.0659461972,0.0695170051,0.0766522888,0.0779013111,0.0846687015,0.0839806273,0.0768224817,0.0859397549,0.0939158364,0.10519382,0.0985612884,0.1073380431,0.0933820014,0.099353321,0.1131197647,0.1269637169,0.1462149388,0.1220548259,0.1201582435,0.1223646814,0.1419235948,0.1512277739,0.1416051269,0.1249592426,0.1337966709,0.1324246,0.1162574584,0.1180711429,0.1278265895,0.1459317592,0.1420233833,0.1342713944,0.1357779443,0.1392406688,0.1092180033,0.094366816,0.0954725452,0.0947764271,0.0830907011,0.0865533187,0.0868664536,0.0838644386,0.0861784152,0.0975967917,0.0894550829,0.0737689472,0.0717537723,0.0751275603,0.0698647553,0.0612668592,0.0614909133,0.0571122599,0.0524098928,0.0493804727,0.0427012355,0.0358823665,0.0311669801,0.0271100127,0.0240252923,0.0228685498,0.0176004439,0.0129743397,0.0108787222,0.0109299555,0.0109078695,0.0104059365,0.0112695192,0.0117375928,0.0115347408,0.0108820528,0.0102914602,0.0095330258,0.0088142403,0.0081987879,,0.0073478439,0.0065791555,0.005804803,0.0050308736
EWZ,ver,0.018959735,2.84455,0.0626225238,0.6242280956,5.54,9.635,4.4473999508,0.0190361302,0.0190462919,0.0190600278,0.0190829805,0.0190882287,0.0191127692,0.019138285,0.0191445351,0.0191695102,0.0191901287,0.019190426,0.0192848009,0.0193947457,0.0195264028,0.0196857464,0.019906321,0.0201161828,0.0201218236,0.0198945961,0.019969648,0.0207975046,0.0209794582,0.0216426372,0.0226211791,0.0223032931,0.0217489267,0.0219584173,0.0250950789,0.0272870428,0.0264196248,0.0218254919,0.0273596066,0.0267840032,0.0316747714,0.0360989747,0.0325827555,0.0362004353,0.0335768796,0.0376128845,0.0378528742,0.0407271185,0.03750018,0.047520225,0.0416148046,0.0416210293,0.0392295835,0.0536434006,0.0603917135,0.062800803,0.0464202076,0.0452527656,0.0616122415,0.0674325618,0.064244512,0.0526688434,0.0457464065,0.034910141,0.0356200519,0.0355191281,0.0386339574,0.0424420707,0.0358429042,0.037903843,0.0427914264,0.0445169372,0.0483760745,0.0472153688,0.0411172086,0.0317921785,0.0242640644,0.0226708442,0.0263571067,0.0192700993,0.0126406904,0.0102481797,0.010671728,0.0098522853,0.0078296384,0.0083076087,0.0081834211,0.0086011067,0.0102038586,0.0102907204,0.0091680532,0.0079294597,0.00747912,0.0059695333,0.0048305296,0.0044712288,0.0046456512,0.0046445256,0.0042340595,0.0040937253,0.0049448061,0.0057450779,0.0062987819,0.0065904431,0.0065115299,0.0060780984,0.0053188737,,0.0043870784,0.0035411286,0.0028442501,0.0022882553
EWZ,0,0.0555764526,11.1374,0.1790337163,5.3258469764,6.665,9.905,6.1978368637,0.0556942711,0.0558063065,0.0557685635,0.055808889,0.0558355894,0.055853778,0.0559288389,0.0559418559,0.056088513,0.0560690403,0.0561256572,0.0560855876,0.0561901422,0.0564923287,0.0568667783,0.0571614774,0.0570508051,0.058184417,0.0598749682,0.0598847276,0.0585246175,0.0607019233,0.0620520756,0.0641024336,0.0628815538,0.0658455823,0.0710856368,0.072696127,0.0800112924,0.0838632173,0.0973337961,0.0949900566,0.092457728,0.1014200619,0.1003348006,0.1100527509,0.1043284031,0.1064611351,0.0913294879,0.1005189276,0.1204606542,0.110722382,0.1427159272,0.1077565566,0.1058184998,0.1079723411,0.1143295889,0.1306318924,0.1088897324,0.1034360457,0.1346808825,0.1663790171,0.1595191636,0.1438993353,0.162128731,0.1487364332,0.1250745812,0.1313244735,0.1333304228,0.1371152547,0.1113763072,0.0875265076,0.0928520757,0.0982218003,0.0705673474,0.0672423176,0.0775507542,0.0843464966,0.0913499236,0.1052358223,0.1007606198,0.0967617252,0.0849319831,0.0900627288,0.0806447314,0.0571263973,0.0510230675,0.0461647144,0.047547586,0.0544532916,0.0545222886,0.0507962794,0.0453707586,0.0411886443,0.0356038934,0.0333723706,0.0241449894,0.0175861525,0.0131394793,0.0130108612,0.0129787526,0.012208564,0.0145104195,0.0153183858,0.0146546714,0.0131257052,0.011293673,0.0093181151,0.0080864458,0.0075270061,,0.0071188733,0.0067555215,0.0061634443,0.0053900394
GRY,90,0.2337512742,30.0371,0.7300665099,65.1410818271,10.63,16.955,7.5593992813,0.2340730575,0.2341065696,0.234175261,0.2342199283,0.2343869835,0.2344348485,0.234509306,0.2346547978,0.234967267,0.2351442695,0.2356050646,0.2358965929,0.2360426706,0.235911361,0.2347607907,0.2371384217,0.2384584402,0.2383840763,0.2403011286,0.2457856083,0.2403193508,0.2380576769,0.2423812061,0.2398745369,0.2342707291,0.2450912515,0.2433592906,0.268960653,0.2413856954,0.2544140239,0.2931286585,0.3070111434,0.2732732582,0.2452611995,0.2779315391,0.274454628,0.3058447175,0.3258403911,0.3271733124,0.3585052066,0.4245024232,0.433385561,0.4475126869,0.4925933497,0.4959636982,0.4799088748,0.5364968733,0.5868389897,0.5800987738,0.547061688,0.5440262773,0.5069725814,0.4166089313,0.3043268845,0.3376194027,0.3020018781,0.3350235817,0.2859742695,0.2832475054,0.311003538,0.3131018916,0.370998337,0.4233861729,0.4560720741,0.4835991751,0.5178637982,0.4769632801,0.3739733434,0.2667513705,0.2054845255,0.2074495255,0.2353062455,0.255210861,0.291729578,0.3012486351,0.2222880027,0.2045137242,0.2558537227,0.2753267782,0.1782681007,0.1548182409,0.1224723404,0.1007294078,0.0827996624,0.073967866,0.0708788561,0.0687143499,0.0577391681,0.0458947494,0.0505254637,0.0520196305,0.0620917394,0.0647885576,0.0596034646,0.051031584,0.0498770188,0.0429702662,0.0327759976,0.0245867272,0.0175779774,,0.0124925004,0.0092078389,0.0071414004,0.0056931254
GRY,geom,0.2184715497,29.0333281077,0.7807292052,71.5114612749,10.2792120321,16.2790248479,7.5126091503,0.2187783286,0.2187928758,0.2189278825,0.2189039727,0.2190247774,0.219048253,0.2191437409,0.2192064587,0.2192725063,0.2195295789,0.2197711055,0.220183175,0.2204052294,0.2203747562,0.2196295928,0.2208475269,0.2223231629,0.2224272602,0.2237920302,0.2275940739,0.2247658591,0.2213464823,0.223783296,0.2295201478,0.2296093278,0.2327315822,0.2336757595,0.2436784806,0.2484305949,0.2642883938,0.2810178034,0.2994724801,0.2637863152,0.2509435637,0.270811204,0.2714018502,0.3040627009,0.3442629788,0.3441253181,0.3647123356,0.4022890013,0.3937428549,0.4289718694,0.5121562431,0.5190317722,0.5012977008,0.5798832094,0.5568939292,0.4930078669,0.502788323,0.4666894892,0.4829731771,0.3944501504,0.3389881634,0.3541334404,0.3602602917,0.3843397953,0.3296760861,0.3248199539,0.3442998008,0.375799021,0.4054470446,0.4080929618,0.4060073322,0.4350056226,0.4196033897,0.4153291776,0.3657800351,0.3066200648,0.2853218444,0.2776441088,0.2602143197,0.2796674867,0.295162002,0.2858879341,0.2050698951,0.1931821408,0.2068640741,0.164057274,0.1321395059,0.1180662592,0.1041429036,0.1002500778,0.0908191714,0.0814801536,0.077464153,0.0642527494,0.0519972307,0.0397622465,0.0368667376,0.0372139782,0.0402630909,0.0402370402,0.0369757485,0.0330023934,0.0302946687,0.0254095595,0.0198384757,0.0151883483,0.0128879825,,0.011070787,0.0095338365,0.0082190293,0.0069867911
