,000,090,ver
0.08912510770797644,0.43190047806480436,1.2125622057913048,2.6534681868105165
0.09120109810722252,0.6280883485106226,1.091566955834507,2.0012374482900053
0.0933254445337273,0.6918837731477415,0.895228721932988,1.8026846371824203
0.09549927334403513,0.7288137461084192,0.6786761639733596,1.696283938993946
0.0977237371309041,0.7595933440792676,0.46803624124271725,1.5863124738448149
0.10000001533442597,0.623069576492467,0.6527999001972179,1.2169256682176206
0.10232931486738067,0.4882668611272855,0.8532154099308566,0.8822482291923825
0.10471287075515771,0.4162474130654872,0.8951228392413854,0.8577334681728641
0.10715194679058276,0.4372558796905505,0.6611348942491883,1.2421274689098971
0.10964783620399737,0.45798824151854056,0.40467371689762927,1.5946179520892543
0.11220186234894677,0.5471716198601897,0.5876742989154367,1.9522605672932076
0.11481537940383943,0.6415133415876119,0.8356449794446936,2.285318890615168
0.11748977308995032,0.6737226503602589,0.9479528033924015,2.2940059605190215
0.12022646140614864,0.6592788328910719,0.9412897887929255,2.0812257226579574
0.12302689538073952,0.6071756534650836,1.0916919947543002,1.8020737351022917
0.12589255984081857,0.48251261912391336,1.5902211016072034,1.388813617880614
0.12882497419954658,0.3618359022293194,2.0264798703630342,1.05116266221616
0.13182569326176258,0.2506528732997678,2.0227793262629867,0.9013426660693267
0.13489630804836197,0.15903841976960292,1.9730626231081911,0.831521323147987
0.13803844663987674,0.14013323977395328,1.7163343977031258,1.0405998318921552
0.14125377503970513,0.15015602212698193,1.3521559908805603,1.1974947336428812
0.1445439980574491,0.23719542211936331,0.7369335434883332,1.240282108969329
0.1479108602128263,0.30443858058411644,0.9011383764259867,1.1179845485812965
0.1513561466606381,0.3468890777803077,2.0852874952002365,0.7760996121802903
0.1548816841372816,0.36780011786539085,2.170541145919766,0.5992190983452447
0.15848934192931002,0.37672637588750035,1.8070895687883743,0.5109357224489798
0.16218103286455288,0.36402172113094117,0.8919166915690415,0.4073339738562931
0.1659587143263222,0.30546539183507226,0.29533884860527637,0.3569657300255879
0.16982438929124385,0.1428358817846828,0.23839690212212686,0.42485700299834955
0.17378010739126126,0.3071118859585608,0.444118558531611,0.44774115590537833
0.17782796600037828,0.5400387233459196,0.6627239011746524,0.4340894872428266
0.18197011134671368,0.5197963881465802,0.6610708913447301,0.34343784664499055
0.18620873965046056,0.3903527880525712,0.5469842491354956,0.4109806543111912
0.1905460982883505,0.226832849719306,0.3535111101657682,0.6353694685596623
0.1949844869852431,0.08416504326316332,0.06761746864594488,1.0819518079948727
0.19952625903346977,0.2104215070159595,0.3693424348277593,1.2068135556603599
0.20417382254058125,0.23548180318906223,0.41859428096156165,0.8997884837698682
0.20892964170615716,0.1913918444106678,0.4147316253379806,0.40399171178156607
0.21379623812835805,0.20684234613873634,0.7503878455858323,0.2279166757472052
0.2187761921409092,0.15574366613448926,0.8925531595378244,0.4312557738770039
0.22387214418122856,0.14115147845274567,0.4342857925130178,0.5419284122073164
0.22908679619042058,0.16129349728472994,0.42098201830033705,0.8080977446539326
0.23442291304588214,0.1467066013244604,0.6519326288893729,1.167341739714017
0.23988332402727594,0.13514346178335637,0.5944423752501738,1.2505035243283105
0.24547092431665316,0.26229483870393394,0.28044560551758574,0.8970477247283019
0.251188676533516,0.3471643030542043,0.2168279900773691,0.9208338954137546
0.2570396123056388,0.32942465200393606,0.2386476799740853,1.2956396375248707
0.2630268338764767,0.42584271993017603,0.6489542959693148,1.3708047982280698
0.26915351575001545,0.2694085566867338,0.4648217535884488,1.459022248475029
0.27542290637393674,0.2610312345419734,0.29756401343517547,2.1674394229661744
0.28183832986198665,0.32427178894392455,0.4765346203552933,2.579286984316418
0.28840318775646606,0.3336566530312185,0.5096451643266314,2.798988748001444
0.2951209608317719,0.5869065607758912,0.47376875916024286,4.631097738425381
0.3019952109399511,0.5243275767377897,0.43523786884938864,4.097585384881143
0.3090295828992403,0.3095542578309241,0.23918085555853918,2.0048039109858125
0.31622780642659803,0.42526280051215426,0.15288229314827959,1.8188947997601994
0.3235936981152484,0.34423787497342845,0.3073260625661917,3.270130406619477
0.3311311634582908,0.3354472745893933,0.34685360403234533,3.008474512349446
0.33884419891944245,0.3562409500401082,0.3923208227953689,1.996068554451073
0.34673689405201774,0.38054349030095724,0.2879309076543816,1.120968577771501
0.354813433667262,0.5553670827933738,0.2740848176637222,1.9466166800222884
0.363078100053195,0.4329722468465319,0.1890363232466128,2.0688629957563904
0.3715352752451355,0.3317379773913955,0.17693827985018934,3.015506226708819
0.3801894433491156,0.7100345832786211,0.26258209212949807,4.287676544458421
0.38904519291941114,0.7360511177592597,0.25798040348834256,3.9802812729993513
0.3981072193914561,0.8310876116557159,0.33173182936189494,1.584178995829693
0.40738032757142223,0.94759498092395,0.2521465342809631,1.4569352235607453
0.41686943418379263,0.7355264587494298,0.23395566480623037,1.1419715856747032
0.42657957047827305,0.35515287108265564,0.28956267433699723,0.757431596903074
0.43651588489742676,0.6721229071088616,0.3777448099703772,0.7569230698420746
0.446683645806448,0.6636558339869836,0.33794532258129006,0.7395730933167798
0.45708824428651706,0.7925832057555523,0.28032959124000817,0.564165271648752
0.46773519699322486,0.5430579268031919,0.2685102150617629,0.6350849544551342
0.4786301490815743,0.6094913910040073,0.34895663005437183,0.9270323135813036
0.4897788771991185,2.043883585752689,0.44011828625152,0.7595677606795008
0.5011872925488132,1.4673693383922841,0.4084021398520765,0.49771024284788073
0.5128614440232171,1.0978173783216483,0.5440453475459982,0.371274119552277
0.5248075214116922,2.0786573619395887,0.4032992504403574,0.18527121361524881
0.5370318586823141,2.1728713971917966,0.3027821561137601,0.27552897705509233
0.5495409373402237,3.589757100005125,0.6012370270929014,0.3501817902483072
0.5623413898642087,4.0711172310672,1.0147935503174703,0.6226109319473636
0.5754400032233293,3.1562542548695682,1.0496332803034985,0.9029766399214602
0.5888437224754617,1.7353103074274137,1.46593653058936,1.2149378263547352
0.6025596544496561,1.7017667952791384,1.7427905110093953,0.5447894572754023
0.616595071514275,3.802374922395957,2.8912991782216353,0.9601103090326906
0.6309574154328955,3.1520557462485335,4.210595360069141,1.8988154784422497
0.6456543013100342,4.9681357395307755,2.499151335749172,1.7266561792861739
0.6606935216287725,4.828389720037881,1.3521211086897027,1.2745824717533616
0.6760830503824374,3.248503289485309,0.6839954549411407,0.8038800508958572
0.6918310473025168,3.463957959894459,1.0247286668928062,0.7359361242802914
0.7079458621850554,2.4759767964421484,0.9790685233875943,1.313023360786781
0.7244360393178303,3.0647647739594905,0.40865952827277957,2.1611982940910455
0.7413103220106415,2.215189592582994,0.6122718190129119,2.4618584715792413
0.7585776572311338,2.192815306053294,0.7991656691261118,2.699461285973426
0.7762472003485942,0.9865945838808957,0.5644253373102007,1.0824710920001255
0.7943283199882523,0.8065304567280304,0.6906348516611536,2.222401105032139
0.8128306029986465,1.221418770210659,0.44118261142591053,1.7907985502376575
0.8317638595347009,1.9772006677896181,0.5133930600011686,2.1458851275163684
0.8511381282591957,2.1197070313881134,0.8597982422935222,2.3592168580896318
0.870963681665402,1.2209078725268274,0.6297078010682986,0.9959721999297177
0.8912510315236905,1.2337193820958658,0.9036117702418178,1.235056140440149
0.912010934455014,1.0278901538826817,0.9752867248386,1.267682111479253
0.9332543976342071,0.6542990688755058,0.9672476208937074,1.6369139713404532
0.9549926846261387,1.2372156813752064,1.7314093737113259,1.495341457980879
0.9772373213577994,2.8212008138491127,2.370141080308718,1.2629746437898708
1.0000001022295042,3.1779244988155044,1.8725113845254506,1.0064505242425574
1.0232930963684355,3.7283397945556813,4.023527317517328,0.8597108045590128
1.0471286540278575,3.629161370143105,1.902299061428859,0.7688481381909025
1.07151941313538,5.328997745675761,1.7250549283325116,0.8608172610590334
1.0964783059937588,3.78187124886323,1.8474475271770772,0.7906054496237318
1.1220185661377686,2.297824816531183,1.5410774584089,1.181627237323644
1.1481537353508022,1.814308008050419,0.5365144216931399,1.9823088650421283
1.174897670844902,1.4059571622503149,0.673886727132272,1.6046961900078287
1.2022645526080333,2.9441866101359193,1.2861891614199168,1.0849434214755778
1.2302688909225081,1.5734707366105019,1.3206557665563505,1.321419816894689
1.258925534058521,2.9332318935664383,1.003935740947474,1.7337002287907328
1.2882496761469053,2.64591439744742,0.6912240319729653,1.1095096074833064
1.318256865235255,4.251101810265669,0.6163049808820465,1.022920870610209
1.3489630115317117,5.891252278195784,1.1097280077811038,0.9868496186830515
1.380384395840763,6.474596367226517,2.070910852718601,1.0045703739990695
1.4125376781955405,10.425432195024817,1.4341340876563893,1.2952969405649066
1.4454399066911912,8.61720860923447,3.2315168501026257,1.7321270939694386
1.4791085265239994,6.812542206618211,4.447586182548711,2.442538733271905
1.5135613892410678,3.1274560116727574,3.349116260888047,2.0971052271492474
1.548816762205434,1.6366769233983678,6.344399524712546,0.7428767041436715
1.584893338281674,1.9980445856516507,7.196245748061097,1.420394847077503
1.6218102457471022,4.6196319805083865,4.056045032638881,2.9321958687298717
1.6595870584338441,3.097074950665649,3.736079250246274,5.423001836776096
1.6982438061071305,2.119878539190061,3.7117010662975005,2.891141270481166
1.7378009850853502,4.783735686902628,4.4799289508672775,2.1805649749972877
1.7782795691074658,9.337504486101068,4.779606790060385,4.269387110730661
1.8197010204535735,15.78140143508119,3.2627028678269014,4.3420941276735405
1.8620873013244783,10.804204290158824,3.0368809676519883,2.2210421071245294
1.9054608854863466,6.8708252880686,2.044280896750142,1.6208536982407489
1.9498447701866013,3.7273094775578866,1.8685615138603924,1.0367342552426149
1.9952624883473538,2.9927092677006937,2.0740537193944224,0.8403987637516542
2.041738121042878,4.535909400298694,1.2033607019260057,1.0099267649918953
2.089296310267711,4.039344539061119,0.7462621101827529,1.007000294744067
2.137962272002172,5.598657660164478,0.9639442539477425,1.7577322649693952
2.1877618095821934,6.017630012987367,1.4246296297077554,1.6608893785462389
2.238721327380604,2.139687681786682,1.0185074826322096,1.482807514399529
2.290867844807067,1.4955161762525437,1.1965867086215731,1.497835866485326
2.3442290106341397,2.137923451328589,2.10861275936295,1.717822249216301
2.3988331176570035,1.133856603325733,1.7874375797831628,1.7171491816306235
2.454709117694688,1.3887555500451187,1.1577294367846271,1.717264433354272
2.5118866369407007,3.6100595578960646,1.424141866249109,1.7109714515077359
2.570395991671239,9.242989631727623,2.6271717366096623,1.2659635202325188
2.6302682043192642,3.2751806686400995,1.728159933320383,1.3410235791724125
2.6915350199230152,1.8118223694684636,1.7755030649876429,0.8390235467244924
2.754228922957642,1.606600147063554,1.1917741369615251,0.6431113668874131
2.8183831545589157,2.7412917394908494,2.7149008280134708,0.5979348746510091
2.884031730148099,3.529129469379637,9.732012759302318,0.89749333959236
2.951209457467383,2.532093005420994,4.354629019355583,1.5631159515845579
3.0199519550354195,2.6679391156948444,2.375087809637685,3.2397624182405846
3.090295671032712,3.1866789987252626,3.394997087535454,2.5491964280182784
3.162277902626935,5.182646790631513,4.345101151059211,1.5881795709404278
3.23593681574838,12.492164505843443,6.2596448887286735,1.9188322703055634
3.311311465326048,7.657147250447547,4.924698841618706,1.9557879485536727
3.3884418159950673,7.201954510728533,3.153319044313934,1.9963881591578605
3.467368763286489,4.362133396340427,1.1634724404524672,3.5266252700119938
3.5481341553106267,3.39663430559366,2.4152542659929255,2.012691908573639
3.6307808149454934,4.08532162488916,1.9336958498587717,2.6610422844480506
3.715352562542037,7.894744011348226,4.115310829907603,2.0844159156194206
3.801894239158281,2.3598416813806735,2.9094779793455015,2.4066290742782765
3.890451730334641,2.459067478551762,2.3909561604591913,4.380442428453213
3.9810719904230583,4.081928203199021,2.5125935303804465,2.8763010307869314
4.073803067482796,2.756009609461427,4.4667142160604625,5.330001080177934
4.168694128756169,2.182306719695406,3.9255545498500455,3.962691223423662
4.265795486737657,1.817304814659459,2.281403192384306,5.795930573730402
4.365158625850275,3.4343006482059613,6.464141358526002,7.888826023464474
4.4668362297432616,6.056900105974846,7.026126022240263,2.2970352102233442
4.570882209225671,7.39873086745906,5.598778803498287,5.758154370753297
4.677351730850581,6.5273805146863095,2.265749186165077,3.7841239977438703
4.78630124616515,3.6060919120414257,2.28690712181126,2.685906373837647
4.897788521641948,2.371299522734098,1.899396640106994,3.441369218318507
5.01187266930751,2.6264935680953116,2.2110437696179464,1.9524973291632528
5.1286141780843355,1.957169055094028,5.347096717631112,4.681550677565681
5.248074945862881,3.682226031682633,3.083502278425477,1.7353555232935105
5.370318312320661,5.686273757830891,2.704069935533377,1.702521760576032
5.495409092505771,5.392542018459811,1.9675503407224575,5.714682041007221
5.623413611202701,2.830989169164284,2.9081314082450236,4.066245170387923
5.754399738098588,3.1288375204810768,2.660830796439766,3.8978050089756673
5.888436923768634,3.0209316442075695,2.059272891699699,4.772534020249351
6.025596236499711,3.3833642454594246,1.6769179970667192,3.2683223719935253
6.165950399971732,3.9903948140340026,2.0758839923528023,4.500521058375045
6.309573831816665,2.5189834107978486,2.1091944106697627,7.7863356614475
6.456542683075774,2.4719702218786943,0.999076790444465,2.7088486529180473
6.6069348785758955,3.5070876439019405,0.7463901294262502,2.0960822264950196
6.760830158246229,3.407367916157886,0.8505759820343151,4.09012562405519
6.918310119397473,3.700614299144343,1.2109674884446415,3.034155464106732
7.079458259985817,1.3821180799227235,1.294584775896749,1.1709159609385218
7.244360022884645,1.4655823651095425,0.8440289189734388,1.2877492198400278
7.413102841187514,2.5443607434688342,0.8754271037625154,1.8777903924442532
7.585776184566283,1.1516137164456872,0.6970336854327213,1.5784810228820911
7.762471606709148,1.9599843492268427,1.0930285799237047,2.4530982638729757
7.943282793863602,1.7968103899439336,0.6950910982085127,1.4648529981071388
8.128305614510154,1.6269993585937705,0.9779315515698179,1.207882862811501
8.31763817019301,2.194465688855369,3.1160772497356333,1.6242962768930398
8.511380847534845,2.5353458143093377,2.2683034226418313,2.355525075311075
8.709636371463127,1.7614757754614383,1.667524555907175,3.35712073323998
8.912509859676188,1.0182115355517956,1.216088695849419,1.5738293893771378
9.120108878378053,1.7383633553308449,0.9319873717900781,1.7287585325895236
9.332543499311436,1.5463272705511473,1.0262242802773782,3.1592895272586277
9.549926358119281,2.359178078469699,1.2205098029230503,2.444723051763809
9.772372714065604,1.5719604252875004,2.942796239237219,2.501072329588549
10.000000511147514,2.35089496884684,1.274313733295893,1.705718241007941
10.232930440630666,3.2261215202284608,1.5782422610031173,2.2094433507128026
10.4712860050414,2.0448350454563737,1.138665035507227,3.6096050415675456
10.715193583649357,2.216780139000431,1.228460204007789,3.412802845614019
10.964782499475469,3.280584590504292,2.0420545214479464,4.940139725633181
11.220185087860722,1.6551445825918174,1.1861010908678817,2.659941266886291
11.481536766632138,2.815105651822275,1.1326642052371443,1.7331291452214672
11.748976107903038,1.9453420487701578,1.1005294383809783,2.9598620057526666
12.022644911545848,3.3961083091842643,1.8061292741459647,1.6734005253132016
12.302688280376236,4.102253024627066,1.7833792482440456,3.212326429238865
12.5892546970886,5.964783101083946,2.262004326851278,4.527130208506926
12.882496102983481,3.5819882159635843,1.7974785343440736,2.9086039981971306
13.182567978528875,5.631357484477667,1.766171400413316,2.7136500860218398
13.489629425798077,3.5243331711390717,1.0659408127578551,2.3122471201073216
13.80384325282763,3.1160670617034145,1.0649802542445295,2.4788764374904155
14.125376059940336,2.6468299242503828,1.6564066277818972,2.147488210947811
14.454398328078936,1.463020160922905,1.4615777817355644,1.3291328642696287
14.791084509197402,2.118452079861241,1.4486743100236605,2.1273919308952443
15.135613118757592,3.102206621947591,1.9939434000870215,1.9588695337431168
15.48816683038056,3.0936378532868978,1.5413562432865204,3.5620617120596294
15.848932572702493,2.2947480633748683,2.2133335972171837,2.423165038805178
16.218101628486806,2.357724550985326,1.47336167322122,3.378754486073251
16.595869736044705,2.9869912453994942,1.1419660808770205,3.360145593598278
16.982437193018267,3.2589460279141504,0.829596921747783,4.055054246232479
17.378008962580896,3.8542092055835044,1.1848988576309278,2.5136879999163964
17.78279478211154,4.669971509473878,1.720902642418911,2.913063790633835
18.197009274400152,2.0961027534890246,1.059685573768935,2.9336536672531386
18.620872061443556,1.7463701633497708,0.9850495773857512,1.5311426713821263
19.054607880891943,1.2009537317647594,0.6235569194155447,1.4494129361893444
19.49844670520778,1.7488694007374004,0.9960026429553931,3.0413734998485538
19.952623863600152,2.003480183882157,1.128098847439555,1.8374846717436255
20.417380166799493,1.8112331198354283,0.5488104965197509,2.341517779134734
20.892962034738577,0.868637007996347,0.8068229793167925,1.4788029859204976
21.379621627207698,0.8622656499819737,0.6066714012571184,1.5406531185549523
21.877616977553007,1.623656173017381,0.7559521866117913,0.9568796067649757
22.38721212948926,2.082008704857328,0.5135472030279963,1.0260177319501462
22.90867727709935,1.7013326653193153,0.5499984624662949,1.1356851449124654
23.442288908094653,1.8438123153766288,0.8568725744994837,1.1336237530600317
23.988329950412542,1.1450577656764385,0.806358748628358,1.4180727808341462
24.547089922228484,1.1204076037240145,0.6302036417511881,1.0625246971130204
25.118865085462488,0.8346895526284265,0.6333783880248516,0.953968396487761
25.703958602860965,0.6195049754621791,0.7086702833802957,1.1090202943512053
26.302680698737685,0.7494329984474284,0.4712325549759959,0.8150626712167321
26.915348823458793,0.9496766478853182,0.5573230141712648,0.8119293525043622
27.542287821759256,0.6033556056288943,0.5984546615785136,0.8164322975915428
28.183830104979716,0.5530558572696375,0.5184815957347809,0.7421254237350053
28.84031582731545,0.5858844569201188,0.4815120208630553,0.6449781013547963
29.512093066170564,0.5071398245242261,0.4405683716986424,0.6519063365464515
30.199518006713372,0.5706319249248434,0.3818587795453837,0.8420198648865056
30.902955130730284,0.5792171606639608,0.44652262253716696,0.782354899820203
31.62277740987898,0.6284354467853321,0.4121701979736096,0.9817850715524513
32.359366503442864,1.116356096390191,0.6004326691408567,1.1915237180015488
33.11311296069198,0.9739430345386524,0.7645570035529643,0.8787435124587192
33.88441642795719,1.0318020890909947,0.7393793007222594,0.8204451653389555
34.67368586052806,1.3463477194743734,0.6262979614943749,0.8455442247945938
35.481339739486444,0.9070038394740294,0.5528996824478234,0.7244170497825576
36.30780629359048,1.3971160074693765,0.5837168010691182,0.6258833366050638
37.153523726327286,1.799035033662098,0.6877258179781035,0.8250771360955149
38.01894044825413,0.9455319861387754,0.6671931367196877,0.9756928191889447
38.904515314751826,1.0375058387837193,0.7122612524690972,0.9073323411761808
39.81071786931568,0.8968567277433047,0.5918554224138104,1.0194192823691117
40.7380285925138,0.7111910605900773,0.6154709263389226,0.9832593383758874
41.68693915674416,0.7696713146005457,0.5570301269781214,0.6412994394363969
42.657952686925974,0.8228369199756969,0.6257857852584423,0.8470770855166384
43.651584027262935,0.7235423912822829,0.6432873683275313,0.7447561814514786
44.668360014220546,0.802531016576547,0.6427165090524349,0.5175864734658167
45.708819755861754,0.573607249990191,0.591971958853633,0.5067515076944492
46.77351491768927,0.5633152152255912,0.5411550922626267,0.691305698295063
47.8630100151457,0.6430761533579457,0.596622022285315,0.5314219976565026
48.97788271292723,0.613524093257446,0.536848811878157,0.556335486588155
50.11872413126903,0.6989764412009798,0.5526640434057823,0.7339858147622703
51.28613915936516,0.5143382197498021,0.579350996774606,0.563712377888859
52.48074677608855,0.5206204119251602,0.6746322364623906,0.9550034619274936
53.70318037818196,0.6939745738900571,0.6917070281253626,0.558269040104632
54.95408811609321,0.6878513625729689,0.6336775380212176,0.45822259830412276
56.23413323763333,0.6239449468930611,0.5439059055342926,0.4929043039530949
57.54399443963897,0.8096294389843979,0.4840056956251675,0.6580186125937199
58.884366227826604,0.769786758510374,0.4725386182497621,0.6526737530388289
60.2559592850288,0.6840651666352221,0.5001320269451092,0.4767361782641442
61.659500848007326,0.7117601200263431,0.5728745398242914,0.648168312685577
63.095735093043906,0.5779085022473842,0.4900425368648467,0.5446840845113196
64.56542353051218,0.5254419871917728,0.5325125365557525,0.6079563195730714
66.06934540864086,0.6600354160995807,0.4462026805183917,0.8089646595572793
67.60829812668102,0.5613624000395723,0.480558551517567,0.6200333138650975
69.18309765769797,0.42800772325059966,0.5737893319878269,0.6833410021623477
70.79457898121086,0.5177025292109453,0.5321242179131915,0.5560446123665901
72.44359652591011,0.645272464094629,0.45467248962245566,0.5233026437977191
74.13102462268633,0.7130631866290227,0.4646723564617295,0.4791213759516505
75.85775796821247,0.7221833545939609,0.5326107563541523,0.5831077365664236
77.62471209932363,0.8739416870258002,0.5907121584724337,0.7266411629226226
79.43282387844707,0.6211967252673437,0.6411463912871712,0.6042884647741832
81.28305199033863,0.5386624962385023,0.6075993154285346,0.6781522600289797
83.17637745039035,0.5049914214075543,0.5428760471196906,0.498674102875851
85.11380412477762,0.6400088585829129,0.5805594943732981,0.4320762962005913
87.09635926272261,0.5526842846440299,0.4459342774082836,0.5384873940883542
89.12509404115495,0.49705644796577664,0.4548641504153509,0.5713733971745277
91.20108412205988,0.5093062014147282,0.4693298269791822,0.6001668194406122
93.32543022280831,0.5384098634521293,0.43444873442185483,0.587265696939098
95.49925869977206,0.49587998284572227,0.2669878383777002,0.4248233188689429
97.72372214553238,0.3135241660084626,0.16474008046797228,0.22086327098470593
100.0,0.32906569536762675,0.18563142479205438,0.22845440470918546
