,snr_000,snr_090,snr_ver,fas_signal_000,fas_signal_090,fas_signal_ver,fas_noise_000,fas_noise_090,fas_noise_ver
0.029512097591680626,3.7348989484392643,0.5147815590626224,4.173481786585234,8.998037578806614e-06,1.4414814961482116e-06,1.749234559131232e-06,9.155067077896436e-07,1.0640907675402685e-06,1.592729817411587e-07
0.03019952263763609,4.017202246049545,0.4024545490679278,4.385579238880705,9.77977417641167e-06,1.1466153783773357e-06,1.8579881205728917e-06,9.251192415088421e-07,1.0826635249556413e-06,1.6099357884461408e-07
0.030902959869521043,4.380151258647354,0.5208965686164094,5.006739184748087,1.0792697578366188e-05,1.5091292114125828e-06,2.1467020402610356e-06,9.363397999314593e-07,1.1009497904768572e-06,1.6293312409345658e-07
0.03162278225905034,4.808840634259606,0.828933687862857,5.967045552719783,1.2009079777282312e-05,2.441060365483953e-06,2.591982384406663e-06,9.489906406663476e-07,1.119054695065452e-06,1.6506890732352957e-07
0.032359371465565966,5.235842678934094,1.1339956893462053,6.924331182356191,1.325379515673203e-05,3.3946989842458733e-06,3.047634639938351e-06,9.619361573302019e-07,1.1375813170474036e-06,1.672544393347769e-07
0.033113118038397754,5.661054830023082,1.4360457771967865,7.878357782731779,1.4527503681255925e-05,4.370550699494416e-06,3.5139003997025044e-06,9.751832138070062e-07,1.156539479482478e-06,1.694908789251484e-07
0.033884421623937906,6.084376327610473,1.7350494593108219,8.828890404100108,1.5830880687943263e-05,5.369132920702979e-06,3.991026883965741e-06,9.887388338611385e-07,1.1759392342388938e-06,1.7177941188446498e-07
0.03467369117753875,6.505708303445887,2.030974534374756,9.775697659571838,1.7164617244504576e-05,6.39097510935956e-06,4.479267071494313e-06,1.0026102048614625e-06,1.1957908673229526e-06,1.741212516231402e-07
0.03548134518034622,6.924953865944866,2.3237910758672413,10.718551939184593,1.8529420515684823e-05,7.436619059694198e-06,4.978879833686769e-06,1.016804681592165e-06,1.2161049043328154e-06,1.7651763981554625e-07
0.03630781186118414,7.342018181118844,2.613471413156666,11.657229615972005,1.9926014138211515e-05,8.506619185945437e-06,5.490130071831002e-06,1.0313297901523605e-06,1.2368921160393141e-06,1.789698470583662e-07
0.037153529423606835,7.500388205672119,2.641082495514274,12.215473593391383,2.068586055722791e-05,8.734226101893731e-06,5.84160989408774e-06,1.048051043373523e-06,1.2567099323926368e-06,1.8172506215222205e-07
0.0380189462782404,7.505653139093983,2.5147730347027117,12.546547936567567,2.1060434210141114e-05,8.44492385296064e-06,6.09790894441373e-06,1.0662803716198474e-06,1.2761141583907287e-06,1.8469250381414824e-07
0.038904521280535925,7.510857553524076,2.389437026944791,12.874498840560724,2.144373280406428e-05,8.148882889127664e-06,6.360177966406471e-06,1.0849343154587618e-06,1.295970366865059e-06,1.8772906607024717e-07
0.03981072397406072,7.516001130669723,2.265096099061561,13.199284600222905,2.1835959568976425e-05,7.845946245564194e-06,6.628556018566782e-06,1.1040227654577642e-06,1.3162890858397204e-06,1.9083635894594904e-07
0.040738034839456594,7.5210835915089005,2.1417710125792286,13.52086597309461,2.2237322468690816e-05,7.535953301259094e-06,6.903185398484011e-06,1.1235558425652605e-06,1.3370810885679854e-06,1.9401602996899342e-07
0.04168694554919698,7.526104695623749,2.019481657124118,13.839206169042633,2.264803431112011e-05,7.218739693857343e-06,7.1842117182840806e-06,1.1435439034768248e-06,1.3583573992444267e-06,1.9726976504296984e-07
0.04265795922827815,7.531064240498892,1.8982470452601845,14.154270836556725,2.3068312861109903e-05,6.894137232512953e-06,7.471783981834951e-06,1.1639975461264546e-06,1.3801292988500887e-06,2.0059928934120612e-07
0.04365159072098274,7.109927937550729,1.9948151817659605,13.7583880321096,2.2221706743134576e-05,7.344127040961251e-06,7.40099351654013e-06,1.1876946415377607e-06,1.3990398985552517e-06,2.044160791865035e-07
0.0446683668638571,6.665458873892887,2.10675280864735,13.317378876345208,2.1261449364356352e-05,7.862145361707258e-06,7.301694765259486e-06,1.2121472970790808e-06,1.4181431503655056e-06,2.0835191795963552e-07
0.04570882676504688,6.228825306311442,2.2182183240034217,12.883018500468296,2.0278824718368946e-05,8.392229878928754e-06,7.20008304898371e-06,1.2371695281243796e-06,1.4376913740627214e-06,2.123794341928699e-07
0.04677352209013926,5.799934556838874,2.329185352151143,12.455270221540268,1.9273311804601673e-05,8.934661650440758e-06,7.09610449183824e-06,1.2627746017911748e-06,1.4576949343733936e-06,2.1650076332852882e-07
0.04786301735466349,5.3786931729861776,2.439628015816125,12.03409501291309,1.8244377486821752e-05,9.489728280735711e-06,6.989703963018202e-06,1.2889760942278463e-06,1.4781644374495072e-06,2.2071809054977548e-07
0.048977890223404354,4.968738623658078,2.5089771868464292,11.61832722138814,1.720970844159939e-05,9.893894436107087e-06,6.882476792234138e-06,1.316194116800564e-06,1.4985220713388892e-06,2.2510945463829397e-07
0.05011873181668768,4.591265488720806,2.313725762842917,11.202976137847555,1.627116657438035e-05,9.227142813589174e-06,6.783643981356944e-06,1.3467248342234668e-06,1.5154720958794773e-06,2.3010296795651e-07
0.051286147023800174,4.222315697093245,2.1183966115441075,10.796206863675224,1.5310763259183945e-05,8.544860551023534e-06,6.6825090586305995e-06,1.3779667033956573e-06,1.5328169372019817e-06,2.3521279513928904e-07
0.05248075482370976,3.861698320766191,1.9230414867720005,10.397860672246761,1.4327989277482593e-05,7.846685893339523e-06,6.579018400982775e-06,1.409936289168971e-06,1.5505657917704499e-06,2.404416454845199e-07
0.05370318861325634,3.5092266400597407,1.727712169881052,10.007780968970874,1.3322323549525775e-05,7.1322486591086325e-06,6.473117136299358e-06,1.4426505422402e-06,1.5687280702620905e-06,2.457922913977445e-07
0.05495409654298717,3.1622994059710066,1.5385657219368836,9.64220996269258,1.2284289511140198e-05,6.426320725032166e-06,6.37592772917251e-06,1.476181100581503e-06,1.5872265819160943e-06,2.5128084604486803e-07
0.05623414186081484,2.691868775379478,1.6877364550925842,10.180496376390463,1.0721434348185355e-05,7.111866857322657e-06,6.902245406601355e-06,1.5135319383229106e-06,1.6012958214599332e-06,2.5764043682761526e-07
0.057544003263680144,2.2339244332752637,1.8376924280794564,10.704489046041969,9.122175612801331e-06,7.81338141002211e-06,7.440822597352481e-06,1.5517527888199721e-06,1.6156927756845036e-06,2.641481615060474e-07
0.05888437525740615,1.7880924142846315,1.9883997985983324,11.214616383036594,7.4856653568755435e-06,8.531236335415515e-06,7.991944862168668e-06,1.5908639172726347e-06,1.6304250780451634e-06,2.708074705617757e-07
0.06025596852493427,1.3540120217512035,2.1398239840945,11.711291583093972,5.811035881047078e-06,9.265812249669336e-06,8.555904413356708e-06,1.6308860609179798e-06,1.6455005398032821e-06,2.776218948484511e-07
0.06165951030313781,1.2591783512070363,2.299169306882038,12.09201312109479,5.543857504386884e-06,1.0034613986215532e-05,9.069120982156646e-06,1.6730826465982842e-06,1.6585260664432708e-06,2.850093907416404e-07
0.06309574476841263,1.5745103565407,2.469152648968736,12.333434312459143,7.117669114532602e-06,1.0843180739338715e-05,9.512714242738055e-06,1.717848488832073e-06,1.6687886644350653e-06,2.930981045769932e-07
0.06456543343124925,1.8806159782314809,2.6409446282409195,12.56706344973175,8.728139505541635e-06,1.1670581431177959e-05,9.966640117481962e-06,1.7636570614600407e-06,1.6792903090372953e-06,3.0137522875704334e-07
0.06606935553999572,2.1778166596632893,2.8145280009419045,12.793212781973676,1.0376122570094486e-05,1.251725476051254e-05,1.0431139283884892e-05,1.8105326527926644e-06,1.6900365683606874e-06,3.0984515192239693e-07
0.06760830849402541,2.330137713786571,2.8867368387061516,13.034064622796796,1.1400279666450435e-05,1.290748830482528e-05,1.0936544907579912e-05,1.8592016682261227e-06,1.6991320421461428e-06,3.1885472335577656e-07
0.06918310826652879,2.168975919282489,2.7201146487740946,13.315654222541925,1.090537896807903e-05,1.2197385453248726e-05,1.1523823491274384e-05,1.9106389013188545e-06,1.7040099372848526e-06,3.28871828335163e-07
0.07079458983715317,2.0128023192009206,2.5505959789962875,13.586581769694263,1.0398950551819564e-05,1.1470742181803255e-05,1.2124781550178344e-05,1.9632742614580555e-06,1.7090014531948234e-06,3.3912226165827063e-07
0.07244360763471978,1.8614283736445014,2.378150757851196,13.847373718562428,9.880725902634304e-06,1.072717321462522e-05,1.2739737720195073e-05,2.0171356566071425e-06,1.7141092364437437e-06,3.4961145824028627e-07
0.07413103599025335,1.602511266284881,2.1926345189993546,14.11178257285221,8.742134459275394e-06,9.89857022365899e-06,1.3407303916783782e-05,2.0730461696402434e-06,1.7155319294762038e-06,3.6103737402871496e-07
0.07585776960056413,1.251441545106385,1.9933974023059475,14.376901349092112,7.017772541182988e-06,8.98841225682763e-06,1.4125618619553384e-05,2.1309894685900215e-06,1.7134904150151848e-06,3.73366000675864e-07
0.07762472400262764,0.9114232955283015,1.7890273840048234,14.630662901904246,5.253245075145149e-06,8.057053987976654e-06,1.486066502077404e-05,2.190282440324651e-06,1.7114013475746519e-06,3.8598179792188893e-07
0.0794328360590146,0.5965655376936724,1.6021814709512283,14.771479035854636,3.533755576197723e-06,7.204952655358104e-06,1.550824116393546e-05,2.2509763361157397e-06,1.708881745409829e-06,3.989616465812188e-07
0.08128306445462798,0.5773978843699776,1.8732878186312194,12.913329028063197,3.5151930798686706e-06,8.373350798132331e-06,1.4056972107449058e-05,2.3134844270658804e-06,1.69858529981019e-06,4.136624980885833e-07
0.08317639020501029,0.5588271638711538,2.154132783932319,11.143820811253939,3.4961982074656225e-06,9.568964429215946e-06,1.2571898652791669e-05,2.3774485184633147e-06,1.6880490191880646e-06,4.2870577640894053e-07
0.0851138171764909,0.5408306164351775,2.445172138918951,9.457195976180277,3.4767608876562515e-06,1.0792427478753787e-05,1.1052233394395365e-05,2.442902524914458e-06,1.677267317068251e-06,4.4409945768722255e-07
0.0870963726184493,0.7567771689814583,2.449247368928302,7.878524264675728,4.997554164207182e-06,1.0696627240418255e-05,9.562372119037352e-06,2.5094703709855277e-06,1.6596128757120449e-06,4.6122553936917997e-07
0.08912510770797644,1.0135693294216543,2.3905070540741282,6.386968193962137,6.874800301577788e-06,1.0317765243531467e-05,8.051393427304588e-06,2.577503187956111e-06,1.6401674801251783e-06,4.790368020238966e-07
0.09120109810722252,1.2626787148536687,2.3289389324234895,4.971282524384514,8.79577311775337e-06,9.930078417273883e-06,6.505219521359209e-06,2.647120692771644e-06,1.6202691430991812e-06,4.972629422728239e-07
0.0933254445337273,1.412917565496007,2.1817919671597377,4.199281227164852,1.010320465889993e-05,9.150645720898464e-06,5.717650911890834e-06,2.7172832410057834e-06,1.5937895943579045e-06,5.17410526324931e-07
0.09549927334403513,1.5407461311658308,2.008817972936016,3.581050664140407,1.1307470378099302e-05,8.275373636815856e-06,5.073030499648341e-06,2.7888615641012124e-06,1.565451475254834e-06,5.383312510243518e-07
0.0977237371309041,1.6580676951853426,1.8306420533836392,3.009171924954851,1.2487734215998903e-05,7.400684878534998e-06,4.432832409567505e-06,2.8620286246350815e-06,1.5362470491613495e-06,5.597922675376919e-07
0.10000001533442597,1.5531503094601882,1.8223479812727796,2.8743472525476124,1.1993061556740218e-05,7.191495886441218e-06,4.41343943849793e-06,2.9343313888142802e-06,1.4996175366143537e-06,5.834861088139673e-07
0.10232931486738067,1.4510098874969446,1.8134305155082204,2.7472651852982866,1.148686649130667e-05,6.977434256878799e-06,4.393594747113075e-06,3.0083183006835627e-06,1.462134813133513e-06,6.077318505397989e-07
0.10471287075515771,1.3708107026414098,1.770999919564369,2.892228183301891,1.111903726294256e-05,6.62420592492474e-06,4.819183836394626e-06,3.082352356538366e-06,1.421372364954202e-06,6.331892366941466e-07
0.10715194679058276,1.3214618191793415,1.6727066598053868,3.4185693893993356,1.0973249392148119e-05,6.056676548181157e-06,5.9394892463851025e-06,3.155536544273039e-06,1.3759643415768546e-06,6.602330871415779e-07
0.10964783620399737,1.273278146908495,1.56517317717588,3.9143291214476053,1.0824065685680892e-05,5.475927714342834e-06,7.085889921056594e-06,3.2304254106894095e-06,1.3294986294852454e-06,6.879068697745776e-07
0.11220186234894677,1.2934075024924965,1.6629378624429167,4.317103103364084,1.1239216702067317e-05,5.594046108244195e-06,8.151855292109826e-06,3.3021230535455563e-06,1.2783288904139563e-06,7.175573625991865e-07
0.11481537940383943,1.319328547305209,1.7927444761716804,4.690278932405105,1.1717566546832792e-05,5.78207490685638e-06,9.232550002506423e-06,3.3750254577923593e-06,1.2256258289195244e-06,7.480240847034929e-07
0.11748977308995032,1.3135343760883635,2.0727726538380282,4.6527996981431,1.191034293584467e-05,6.387492775236844e-06,9.54794403250084e-06,3.445683691687714e-06,1.171038937205558e-06,7.798087286049295e-07
0.12022646140614864,1.2841636742824718,2.4977197309197328,4.328897643382749,1.1878058153497758e-05,7.326533736834214e-06,9.259141679241476e-06,3.514937852063651e-06,1.1146728758825536e-06,8.128043075978732e-07
0.12302689538073952,1.2218730766614618,2.957732733421984,3.9401046121435956,1.1520622929625283e-05,8.235871417643443e-06,8.779694302050487e-06,3.5829640530359267e-06,1.0581401997402675e-06,8.467675877737578e-07
0.12589255984081857,1.095644908884514,3.4358742672120197,3.4153653293683206,1.0515006351909382e-05,9.064659160838203e-06,7.926312501833045e-06,3.6469709036036588e-06,1.002551751723331e-06,8.819147565422108e-07
0.12882497419954658,0.9670891441011299,3.8841190264767596,2.978168488919153,9.442484869108248e-06,9.688034707904007e-06,7.193519788168837e-06,3.7103285953860653e-06,9.478415440639642e-07,9.178775812294295e-07
0.13182569326176258,0.8259934184275843,4.021341580947394,2.7653684471244877,8.189098307546578e-06,9.520303302720826e-06,6.947242158481212e-06,3.7674897719966657e-06,8.996475553135856e-07,9.546672364211163e-07
0.13489630804836197,0.7037097875726137,4.087124590738139,2.602108860385317,7.080955842198521e-06,9.183493769325423e-06,6.793854960796328e-06,3.823762226921333e-06,8.538520844065556e-07,9.921638372070837e-07
0.13803844663987674,0.6529848654897009,3.7800711635450774,2.5962843498339194,6.654030199972052e-06,8.169375007606998e-06,7.03664509694283e-06,3.872346721487482e-06,8.212614557421826e-07,1.029925891187792e-06
0.14125377503970513,0.6239538780981343,3.507729219803855,2.5600935244552887,6.434403488805211e-06,7.334042720340392e-06,7.196037767868209e-06,3.918757477928398e-06,7.945293760592735e-07,1.068144938873558e-06
0.1445439980574491,0.653600178016861,3.404072391115093,2.4442841911380717,6.806198222854613e-06,7.035054301632648e-06,7.114609546576319e-06,3.9571728028704325e-06,7.853463883522326e-07,1.1060937948837074e-06
0.1479108602128263,0.6884322971599802,3.418400051689086,2.2607849232523867,7.2299432022143525e-06,7.084817181844637e-06,6.8053022780322e-06,3.990857611135816e-06,7.875866496478854e-07,1.1438807627047762e-06
0.1513561466606381,0.7305819049177696,3.597411325676046,1.9865163135082926,7.723815365614504e-06,7.630872087350739e-06,6.174237678883033e-06,4.017496955511359e-06,8.060772426602691e-07,1.181092174284856e-06
0.1548816841372816,0.7544923686431195,3.4929243200379263,1.7144603868662176,8.012434319115871e-06,7.7359100239647e-06,5.490372992142332e-06,4.035545192133465e-06,8.416176174157623e-07,1.2169338697507008e-06
0.15848934192931002,0.76853427681391,3.253011889047733,1.4472441440977823,8.188668548158018e-06,7.594067458485202e-06,4.7696427893322725e-06,4.048952060558113e-06,8.871179854683135e-07,1.2523814835590955e-06
0.16218103286455288,0.7653738811023605,2.652240108300419,1.2884311465181677,8.15442220545218e-06,6.6477431406428295e-06,4.354981911281396e-06,4.048667769681164e-06,9.524758573583555e-07,1.2844515426307803e-06
0.1659587143263222,0.7714787087467858,2.1359052590467207,1.1697285338977066,8.207871560982512e-06,5.75757387047623e-06,4.048936481336842e-06,4.042957639967886e-06,1.0243541181810299e-06,1.3153716088996585e-06
0.16982438929124385,0.8017335739144286,1.763165006883807,1.1213387321464259,8.495175446985281e-06,5.135500501776401e-06,3.963627243766025e-06,4.0265664064283336e-06,1.1068337724828524e-06,1.3432243792915603e-06
0.17378010739126126,0.8555721867318814,1.6023581511656841,1.126038714163799,9.003383799131389e-06,5.042726072757912e-06,4.051056085306377e-06,3.998910552536143e-06,1.1959096423498565e-06,1.367122773331086e-06
0.17782796600037828,0.9096032817958298,1.5243386409588828,1.1729000856036151,9.487275118045838e-06,5.171126699173329e-06,4.28524945824494e-06,3.9635291831328215e-06,1.2891287791647733e-06,1.3883778449493685e-06
0.18197011134671368,0.9231344022722732,1.4716244207011262,1.3087326428550954,9.512038876134816e-06,5.366122092308945e-06,4.836573244494485e-06,3.9156265505748256e-06,1.38565830071661e-06,1.4043631276349167e-06
0.18620873965046056,0.8728820772134199,1.383644702891436,1.526002044257394,8.858610409855229e-06,5.3990772381471384e-06,5.6820305642795745e-06,3.856582357959732e-06,1.4828169430858906e-06,1.4149498068169491e-06
0.1905460982883505,0.7887655328779793,1.2955728317305104,1.7637386410557432,7.863857207920547e-06,5.387349914207267e-06,6.595519936714635e-06,3.7886132894472845e-06,1.580177727718724e-06,1.4210435631206456e-06
0.1949844869852431,0.6842215333873579,1.2272445299231682,1.9782910985161255,6.680645481452847e-06,5.414187768452381e-06,7.399476457466539e-06,3.7103448158904115e-06,1.6764661637008615e-06,1.421357678443485e-06
0.19952625903346977,0.61449091851035,1.2298395508403608,2.0030634347793392,5.854059844393144e-06,5.724844502908636e-06,7.450421227222059e-06,3.6202142456275417e-06,1.7689184980302201e-06,1.4134443308427946e-06
0.20417382254058125,0.5668782029742024,1.2679388304480979,1.9026697487712052,5.254073216530777e-06,6.201245666877693e-06,7.00649989130482e-06,3.5220778108279805e-06,1.8585455884878288e-06,1.3993626898708068e-06
0.20892964170615716,0.5350757792990191,1.3255722283699671,1.7234911697124404,4.810358322490238e-06,6.78370095538083e-06,6.252465270937105e-06,3.4162899196030957e-06,1.944714633175251e-06,1.3785890023039592e-06
0.21379623812835805,0.5064849457868043,1.3821785438285714,1.5514867153282597,4.403121732084517e-06,7.371905276501986e-06,5.51439011744069e-06,3.3035945058438946e-06,2.0267873423408946e-06,1.3506474718111081e-06
0.2187761921409092,0.47532943057656935,1.4063797772748032,1.5491460331496834,3.9841974243552286e-06,7.781980742716382e-06,5.355224984540384e-06,3.185214833033964e-06,2.102713596464269e-06,1.313644784861037e-06
0.22387214418122856,0.45346820890434375,1.386821419285993,1.6921162360793596,3.656525714603176e-06,7.933299191042035e-06,5.65139196620412e-06,3.064180683585814e-06,2.173831495440276e-06,1.2691642239014408e-06
0.22908679619042058,0.45122614278242124,1.318951084822662,1.9134068323807267,3.4940821562479136e-06,7.775890478352562e-06,6.130456706531834e-06,2.9426014382315897e-06,2.2403404986876596e-06,1.2175255772917327e-06
0.23442291304588214,0.47618986509180644,1.2061530415465544,2.147396327436369,3.5373647140860686e-06,7.307476919069696e-06,6.549071743564655e-06,2.82287908166876e-06,2.3022772395778286e-06,1.1589377947788893e-06
0.23988332402727594,0.5295652417527297,1.066317953980832,2.3452582274328524,3.7734167397165636e-06,6.621728844629126e-06,6.750727459664291e-06,2.7077457545536674e-06,2.359811184477282e-06,1.0938367008630386e-06
0.24547092431665316,0.6025086736252813,0.932595337058791,2.5048497524505593,4.122527108226652e-06,5.9223894770767675e-06,6.742580279229559e-06,2.6001164615856303e-06,2.413216628188831e-06,1.0229090695064636e-06
0.251188676533516,0.6763595300484437,0.8411991212862464,2.669845716233371,4.454715277024141e-06,5.451757256382834e-06,6.654116426614433e-06,2.502850572504905e-06,2.4628064597763156e-06,9.47102131964973e-07
0.2570396123056388,0.7315892616207744,0.8099310009687547,2.8967532237411215,4.6559624648047535e-06,5.347211753611684e-06,6.61373254574222e-06,2.418436742823332e-06,2.508834103443521e-06,8.676163219410834e-07
0.2630268338764767,0.7629933945808286,0.8299062444696469,3.224245932030828,4.715739310060832e-06,5.5720444303934966e-06,6.66797953462583e-06,2.348667806257465e-06,2.5513974813786685e-06,7.85884424867531e-07
0.26915351575001545,0.7859625382528393,0.8795092221597768,3.6654235914048963,4.7453737503479105e-06,5.995234384178752e-06,6.786038250243457e-06,2.2943578794493673e-06,2.5903494300102147e-06,7.035333941531204e-07
0.27542290637393674,0.8232562173099278,0.940823739963444,4.210819889538914,4.8855974948602686e-06,6.499498827075037e-06,6.895877678960447e-06,2.2551490400989214e-06,2.6252108245329232e-06,6.223224492375511e-07
0.28183832986198665,0.883089345351732,0.9999978873155048,4.824390872035529,5.181004426464419e-06,6.986986787841966e-06,6.907095421057059e-06,2.2294713843677596e-06,2.6551155342314314e-06,5.440584411149226e-07
